file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,804,546,882,624,16,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,939,525,1038,648,13,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1092,552,1170,624,16,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1056,630,1134,708,16,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,849,639,918,708,16,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,957,663,1017,741,2,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,948,756,1026,840,12,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1167,771,1248,843,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,732,771,810,843,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1443,810,1515,879,9,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,471,813,540,882,9,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,651,810,714,903,1,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1266,813,1329,906,1,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,588,879,669,954,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1311,879,1392,951,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,942,420,1032,519,5,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,690,912,741,996,7,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1233,915,1284,996,7,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,960,927,1011,1008,7,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,576,960,639,1044,15,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1338,963,1401,1044,15,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,957,1002,1017,1068,2,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,621,1014,702,1086,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,729,1059,780,1143,3,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1200,1062,1251,1146,3,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,951,1080,1026,1164,12,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1032,1167,1092,1212,11,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,876,1164,954,1218,10,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1140,1149,1203,1242,1,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,777,1152,840,1242,1,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1227,1203,1290,1287,15,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,684,1203,744,1287,15,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1074,1218,1152,1293,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,822,1218,900,1290,4,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,945,1254,1032,1344,6,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1230,1353,1299,1422,9,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,867,1359,936,1419,8,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,1041,1365,1113,1422,14,0
20210117131843_jpg.rf.e9493f815ce08c04728b2c212cc350bd.jpg,1920,1920,954,1410,1020,1491,15,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,921,918,1002,984,12,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1293,936,1368,1002,4,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1200,933,1257,1020,1,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1011,939,1059,1017,7,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,747,942,801,1020,15,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1068,984,1140,1035,10,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1386,999,1449,1062,9,0
IMG_2035_jpg.rf.db18f3c9a14d8db0a4e544c10d90b3d1.jpg,1920,1920,1005,1008,1059,1086,15,0
