file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,684,903,744,990,1,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1281,936,1359,1011,16,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1089,966,1134,1041,7,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,870,981,939,1059,12,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1017,999,1065,1080,3,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,711,1008,786,1077,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1206,1023,1260,1065,11,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,906,288,972,357,9,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1116,1056,1173,1134,15,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,873,1110,930,1188,15,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,867,1227,942,1296,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,918,384,993,453,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,906,459,1002,576,13,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1104,486,1161,573,1,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,1215,546,1290,618,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,756,564,813,651,1,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,918,618,993,684,16,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,642,618,717,684,4,0
IMG_1986_jpg.rf.046576bfb1ae6ce9fb23b2fa54f35ceb.jpg,1920,1920,735,666,789,744,15,0
